,0,1
1066,0,0.01994168572127819
1067,0,0.00011985043238382787
1068,0,0.06998132169246674
1069,0,0.08271495997905731
1070,0,0.002832836704328656
1071,0,1.840940058173146e-05
1072,0,0.0012064024340361357
1073,0,0.0004063280357513577
1074,0,0.2240552306175232
1075,0,0.00032729152007959783
1076,0,5.3497292356041726e-06
1077,0,0.18162693083286285
1078,0,3.4141419291700004e-07
1079,0,9.680805305833928e-06
1080,0,0.00024201281485147774
1081,0,0.016853807494044304
1082,0,0.014425422996282578
1083,0,0.01563730649650097
1084,0,0.4138760268688202
1085,0,0.2838861644268036
1086,0,0.00013273401418700814
1087,0,1.709343632683158e-05
1088,0,4.862469722866081e-06
1089,0,0.007904799655079842
1090,0,2.7000334739568643e-05
1091,0,0.00011362918303348124
1092,0,7.75036278355401e-06
1093,0,0.006804495118558407
1094,0,0.0010410099057480693
1095,0,0.3022136986255646
1096,0,0.9922410249710083
1097,0,0.0005596093251369894
1098,0,0.0025353101082146168
1099,0,0.0008201844175346196
1100,0,8.172752859536558e-05
1101,0,4.322313907323405e-05
1102,0,5.8160778280580416e-05
1103,0,0.002705242019146681
1104,0,0.06252794712781906
1105,0,3.701978357639746e-06
1106,0,0.008927359245717525
1107,0,0.011277723126113415
1108,0,0.0002858935622498393
1109,0,0.0002454832138027996
1110,0,0.00012328015873208642
1111,0,0.004042645916342735
1112,0,7.039663614705205e-05
1113,0,0.0009376477682963014
1114,0,9.322306868853047e-05
1115,0,3.9186816138681024e-05
1116,0,0.0002168366190744564
1117,0,1.2140671969973482e-05
1118,0,2.578268868091982e-05
1119,0,6.130342808319256e-05
1120,0,0.0007526482222601771
1121,0,0.9876381158828735
1122,0,0.00031499515171162784
1123,0,0.38438138365745544
1124,0,0.8304697871208191
1125,0,0.8462663292884827
1126,0,0.037791624665260315
1127,0,0.00014016407658345997
1128,0,6.97160285199061e-05
1129,0,0.14395560324192047
1130,0,5.927514939685352e-05
1131,0,0.00030469230841845274
1132,0,0.006302713416516781
1133,0,0.8556455969810486
1134,0,0.000177790381712839
1135,0,0.0002743838122114539
1136,0,0.7735612392425537
1137,0,7.997696229722351e-05
1138,0,0.00016881493502296507
1139,0,0.03754134103655815
1140,0,0.0013366503408178687
1141,0,1.3744065086029877e-07
1142,0,0.00012737527140416205
1143,0,0.001491078408434987
1144,0,0.00032960993121378124
1145,0,3.542523700161837e-05
1146,0,0.000229249955737032
1147,0,0.0008702227496542037
1148,0,0.0008086185553111136
1149,0,0.0012111945543438196
1150,0,0.22401346266269684
1151,0,0.0005249179084785283
1152,0,0.00039446959272027016
1153,0,9.601265628589317e-05
1154,0,0.00012627130490727723
1155,0,0.1330668181180954
1156,0,0.05589345097541809
1157,0,6.045644340701983e-07
1158,0,0.004185589961707592
1159,0,0.650610625743866
1160,0,1.2235656868142541e-05
1161,0,0.00225907564163208
1162,0,4.144358172197826e-05
1163,0,7.98777982708998e-05
1164,0,4.111798625672236e-05
1165,0,0.000176341287442483
1166,0,0.0003636458714026958
1167,0,0.19393476843833923
1168,0,0.4811949133872986
1169,0,0.00047424816875718534
1170,0,0.1871090531349182
1171,0,0.0043755220249295235
1172,0,0.00030088156927376986
1173,0,0.0002931667841039598
1174,0,0.9979479908943176
1175,0,0.004353522788733244
1176,0,8.945753506850451e-05
1177,0,5.7385357649764046e-05
1178,0,0.00028653975459747016
1179,0,0.0008026077412068844
1180,0,8.631915306978044e-07
1181,0,0.0003647494304459542
1182,0,0.0002715470618568361
1183,0,1.0893077160289977e-06
1184,0,0.0004429118416737765
1185,0,0.00025698906392790377
1186,0,0.0031987791880965233
1187,0,0.0002101097343256697
1188,0,0.20508451759815216
1189,0,0.0015887762419879436
1190,0,4.608676135831047e-06
1191,0,0.19231709837913513
1192,0,2.7736798529076623e-06
1193,0,0.9979507327079773
1194,0,0.00012036557745886967
1195,0,0.002298559295013547
1196,0,0.034058813005685806
1197,0,0.9672514200210571
1198,0,0.007762908469885588
1199,0,1.0736029253166635e-05
1200,0,0.0003972758131567389
1201,0,0.00011108418402727693
1202,0,0.008945363573729992
1203,0,2.3495100322179496e-05
1204,0,3.954087878810242e-05
1205,0,0.000886020134203136
1206,0,5.089075420983136e-05
1207,0,0.0005900239339098334
1208,0,0.0022593301255255938
1209,0,7.763140456518158e-05
1210,0,0.9987278580665588
1211,0,0.760641872882843
1212,0,0.0015181221533566713
1213,0,0.9835663437843323
1214,0,0.9906587600708008
1215,0,3.0503770176437683e-05
1216,0,7.628375897184014e-05
1217,0,4.250615347700659e-06
1218,0,1.8462706066202372e-06
1219,0,0.00020776914607267827
1220,0,8.736925337871071e-06
1221,0,3.3504236398584908e-06
1222,0,9.355345537187532e-05
1223,0,0.9746290445327759
1224,0,0.00039818076766096056
1225,0,0.006737275514751673
1226,0,0.0003056722634937614
1227,0,0.0006516808643937111
1228,0,2.331346331629902e-05
1229,0,0.00011484528658911586
1230,0,0.00016122878878377378
1231,0,0.0022572511807084084
1232,0,0.0005100536509416997
1233,0,0.0008834523614495993
1234,0,0.15592610836029053
1235,0,0.00036216963781043887
1236,0,4.987955981050618e-05
1237,0,2.212649087596219e-05
1238,0,0.2087624967098236
1239,0,2.1486957848537713e-05
1240,0,0.055734895169734955
1241,0,0.8497927188873291
1242,0,7.069965795380995e-05
1243,0,0.000984126003459096
1244,0,0.08542793989181519
1245,0,0.8007751107215881
1246,0,0.005406566895544529
1247,0,5.378000787459314e-05
1248,0,0.24175052344799042
1249,0,0.5308592915534973
1250,0,0.02039260044693947
1251,0,0.0005980985006317496
1252,0,1.7706688595353626e-05
1253,0,0.0010069850832223892
1254,0,0.0006593199213966727
1255,0,0.00013703857257496566
1256,0,0.00022457991144619882
1257,0,1.392488684359705e-05
1258,0,1.4195830772223417e-05
1259,0,5.8115983847528696e-05
1260,0,0.9725368618965149
1261,0,0.0028260480612516403
1262,0,0.0014096831437200308
1263,0,0.32436931133270264
1264,0,0.3474161624908447
1265,0,0.002133360831066966
1266,0,3.816438402282074e-05
1267,0,0.0011714593274518847
1268,0,0.028926119208335876
1269,0,0.000918143312446773
1270,0,0.005335688591003418
1271,0,0.00045674675493501127
1272,0,0.9450443983078003
1273,0,2.2087474462750833e-06
1274,0,1.637189598113764e-05
1275,0,1.0993077012244612e-05
1276,0,0.00019155947666149586
1277,0,0.042047712951898575
1278,0,0.0014278485905379057
1279,0,0.985883891582489
1280,0,0.2866646647453308
1281,0,6.835595559095964e-05
1282,0,0.00014369492419064045
1283,0,0.0005884065176360309
1284,0,0.00024446670431643724
1285,0,0.10034969449043274
1286,0,0.0001699182321317494
1287,0,0.00011752394493669271
1288,0,0.00010747124179033563
1289,0,1.4706269212183543e-05
1290,0,0.25713860988616943
1291,0,1.2355140825093258e-05
1292,0,4.735200036520837e-06
1293,0,0.3220067024230957
1294,0,0.9972803592681885
1295,0,1.3983401004225016e-05
1296,0,0.00535311084240675
1297,0,0.995660126209259
1298,0,0.0001256234827451408
1299,0,0.0032883295789361
1300,0,0.00010378788283560425
1301,0,5.107131801196374e-05
1302,0,0.00032933129114098847
1303,0,0.9463649988174438
1304,0,8.755157614359632e-05
1305,0,0.9945756196975708
1306,0,0.0006372708594426513
1307,0,0.9793405532836914
1308,0,0.007493868470191956
1309,0,0.0005964266019873321
1310,0,0.003477708203718066
1311,0,4.54045539299841e-06
1312,0,0.04083779454231262
1313,0,9.511159441899508e-05
1314,0,0.021687665954232216
1315,0,0.0005114309606142342
1316,0,1.633328247407917e-05
1317,0,0.000309453607769683
1318,0,0.9823794364929199
1319,0,9.584862709743902e-05
1320,0,0.0021571549586951733
1321,0,0.00010401277540950105
1322,0,5.0851354899350554e-05
1323,0,0.01963300071656704
1324,0,0.00013311757356859744
1325,0,0.00016964238602668047
1326,0,0.7583366632461548
1327,0,0.0002696505980566144
1328,0,0.00021871492208447307
1329,0,0.0003887353523168713
1330,0,0.0004965612315572798
1331,0,0.0006334767094813287
1332,0,0.025563962757587433
1333,0,0.004577595740556717
1334,0,3.812127761193551e-05
1335,0,6.784629658795893e-05
1336,0,2.7711073471436976e-06
1337,0,0.04688044264912605
1338,0,0.04950516298413277
1339,0,0.10155221819877625
1340,0,0.00300900568254292
1341,0,5.372602754505351e-05
1342,0,0.0012997182784602046
1343,0,8.536359382560477e-05
1344,0,0.001251368084922433
1345,0,9.764173591975123e-05
1346,0,0.6726891994476318
1347,0,0.0006699056830257177
1348,0,8.266186341643333e-06
1349,0,0.6779013872146606
1350,0,3.704879782162607e-05
1351,0,3.946854849345982e-05
1352,0,0.0038811422418802977
1353,0,0.032128721475601196
1354,0,6.810363993281499e-05
1355,0,0.002497859764844179
1356,0,1.3532309822039679e-05
1357,0,0.01686667650938034
1358,0,0.0008549575577490032
1359,0,0.00011395600449759513
1360,0,6.242291419766843e-05
1361,0,2.1921963707427494e-05
1362,0,0.0002246034418931231
1363,0,0.0008245359640568495
1364,0,2.4400744223385118e-05
1365,0,0.04085182398557663
1366,0,3.1437753023055848e-06
1367,0,4.849443030252587e-06
1368,0,0.013620785437524319
1369,0,0.025227516889572144
1370,0,0.0003407405747566372
1371,0,0.03493599221110344
1372,0,0.00039814948104321957
1373,0,0.7721949815750122
1374,0,0.10098861902952194
1375,0,0.00023972571943886578
1376,0,0.7179916501045227
1377,0,0.9987530708312988
1378,0,0.9101658463478088
1379,0,0.0030364245176315308
1380,0,0.026559097692370415
1381,0,0.0015279373619705439
1382,0,2.8253469281480648e-05
1383,0,1.3897968528908677e-05
1384,0,0.034614965319633484
1385,0,0.9889989495277405
1386,0,0.00012378110841382295
1387,0,0.0004710278008133173
1388,0,0.0066739716567099094
1389,0,0.0007017423049546778
1390,0,0.6677946448326111
1391,0,0.0003360266564413905
1392,0,0.9334146976470947
1393,0,0.0007848289678804576
1394,0,0.041197799146175385
1395,0,0.391109436750412
1396,0,0.00032678453135304153
1397,0,0.002244620816782117
1398,0,0.00574846938252449
1399,0,2.318789847777225e-05
1400,0,0.006364128552377224
1401,0,0.19234125316143036
1402,0,0.00011682372132781893
1403,0,0.7855308055877686
1404,0,0.00032656683470122516
1405,0,8.308928954647854e-05
1406,0,0.002316795289516449
1407,0,0.001500877900980413
1408,0,1.9330547729623504e-05
1409,0,3.981319605372846e-05
1410,0,9.933528781402856e-05
1411,0,5.13993545609992e-05
1412,0,6.994549767114222e-05
1413,0,0.00041156448423862457
1414,0,0.00012793704809155315
1415,0,2.721832788665779e-05
1416,0,0.9927506446838379
1417,0,0.00048242948832921684
1418,0,0.0063348086550831795
1419,0,0.00021153310080990195
1420,0,7.862958227633499e-06
1421,0,0.0007489296258427203
1422,0,0.0002900076797232032
1423,0,0.0012848464539274573
1424,0,0.003915895242244005
1425,0,8.966719906311482e-05
1426,0,0.0009448518394492567
1427,0,0.0001819683238863945
1428,0,0.002079619560390711
1429,0,0.0022759712301194668
1430,0,0.0003652867453638464
1431,0,0.9593480229377747
1432,0,0.0003886485064867884
1433,0,0.00013980315998196602
1434,0,0.027673449367284775
1435,0,0.7925527095794678
1436,0,0.09189359098672867
1437,0,0.00016458610480185598
1438,0,0.0004767930367961526
1439,0,2.778666021185927e-05
1440,0,0.0008607185445725918
1441,0,1.1521653959789546e-06
1442,0,0.007329415064305067
1443,0,5.31010584836622e-07
1444,0,1.3459620049616206e-06
1445,0,3.3966105547733605e-05
1446,0,0.00522526865825057
1447,0,2.4599754055998346e-07
1448,0,3.232748349546455e-05
1449,0,0.00030545637127943337
1450,0,2.217992368969135e-05
1451,0,0.025036226958036423
1452,0,5.892090030101826e-06
1453,0,0.00029203196754679084
1454,0,0.005251607857644558
1455,0,0.001849332358688116
1456,0,0.0002251373225590214
1457,0,8.369807801500428e-06
1458,0,1.894927663670387e-05
1459,0,0.000251949270023033
1460,0,0.2389298528432846
1461,0,0.001928130746819079
1462,0,0.022777967154979706
1463,0,0.9554610848426819
1464,0,0.0005625109770335257
1465,0,0.004711620509624481
1466,0,0.00016124617832247168
1467,0,0.00021714114700444043
1468,0,0.0017601136351004243
1469,0,0.09357808530330658
1470,0,0.38291049003601074
1471,0,0.0361780971288681
1472,0,8.526743476977572e-05
1473,0,7.368333172053099e-05
1474,0,0.002351791365072131
1475,0,0.0020477527286857367
1476,0,0.00016570252773817629
1477,0,2.5342700610053726e-05
1478,0,0.985805094242096
1479,0,2.9623603040818125e-05
1480,0,7.104510586941615e-06
1481,0,0.659393310546875
1482,0,0.00020086679433006793
1483,0,6.748771556885913e-05
1484,0,0.00041375940782018006
1485,0,0.996471643447876
1486,0,0.00010786024358822033
1487,0,0.002384038409218192
1488,0,0.00021039402054157108
1489,0,0.0004948803107254207
1490,0,0.00013424313510768116
1491,0,0.07293262332677841
1492,0,0.0007939031347632408
1493,0,0.031216111034154892
1494,0,0.6335038542747498
1495,0,0.0155381690710783
1496,0,0.007179695647209883
1497,0,4.8841295210877433e-05
1498,0,0.009835584089159966
1499,0,0.037209413945674896
1500,0,0.00015467233606614172
1501,0,0.16904473304748535
1502,0,0.00040663048275746405
1503,0,0.15442490577697754
1504,0,0.0024581358302384615
1505,0,0.052060049027204514
1506,0,0.014038247056305408
1507,0,0.0002459161332808435
1508,0,0.001765790511853993
1509,0,0.00013548046990763396
1510,0,0.2258162945508957
1511,0,0.004848041106015444
1512,0,0.9962033629417419
1513,0,0.2911882698535919
1514,0,0.48687052726745605
1515,0,0.0002715600130613893
1516,0,0.9240246415138245
1517,0,3.226555804758391e-07
1518,0,0.13880231976509094
1519,0,0.8655226826667786
1520,0,0.0014014963526278734
1521,0,0.023640532046556473
1522,0,0.14103902876377106
1523,0,0.0004890103591606021
1524,0,8.451152825728059e-05
1525,0,5.9615504142129794e-05
1526,0,0.00013984220277052373
1527,0,0.00870890635997057
1528,0,3.204935126177588e-07
1529,0,0.8850294351577759
1530,0,0.01841653883457184
1531,0,0.0093228155747056
1532,0,0.00028164658579044044
1533,0,6.768531602574512e-05
1534,0,0.06163521856069565
1535,0,1.7855936675914563e-06
1536,0,5.7941560953622684e-05
1537,0,0.002311103045940399
1538,0,0.0022350717335939407
1539,0,0.0001580368261784315
1540,0,0.0001481172803323716
1541,0,0.013769659213721752
1542,0,0.07346658408641815
1543,0,0.00836754497140646
1544,0,0.0025308404583483934
1545,0,0.00012004875316051766
1546,0,0.00016974045138340443
1547,0,0.005304126534610987
1548,0,0.001127295894548297
1549,0,1.014542158372933e-05
1550,0,0.4377584457397461
1551,0,0.00010999670485034585
1552,0,4.736206756206229e-05
1553,0,0.003554025199264288
1554,0,0.00025711944908834994
1555,0,0.00018938722496386617
1556,0,0.003037390299141407
1557,0,0.000906384433619678
1558,0,5.101134956930764e-05
1559,0,9.833298827288672e-05
1560,0,0.0002496577799320221
1561,0,9.429832061869092e-06
1562,0,0.00014409063442144543
1563,0,0.04020460695028305
1564,0,0.6753261089324951
1565,0,0.009995303116738796
1566,0,0.6418541073799133
1567,0,2.1919061055086786e-06
1568,0,0.0013123288517817855
1569,0,0.021920595318078995
1570,0,0.8801302909851074
1571,0,0.00038613929064013064
1572,0,0.00014409063442144543
1573,0,0.01106277760118246
1574,0,0.0001851551205618307
1575,0,0.00015172296843957156
1576,0,0.00020968167518731207
1577,0,1.1346055543981493e-05
1578,0,0.01551265362650156
1579,0,0.06367376446723938
1580,0,0.017218103632330894
1581,0,4.4912827434018254e-05
1582,0,0.007134569343179464
1583,0,1.1118606380478013e-05
1584,0,0.0004926049732603133
1585,0,0.003016803413629532
1586,0,0.04684768617153168
1587,0,1.8709055439103395e-05
1588,0,0.051997195929288864
1589,0,8.643953151477035e-06
1590,0,3.2349903449357953e-06
1591,0,0.00036888825707137585
1592,0,5.111350765218958e-05
1593,0,0.004062999971210957
1594,0,0.23785589635372162
1595,0,0.8702298998832703
1596,0,0.6674253940582275
1597,0,0.03983394056558609
1598,0,0.2086435854434967
1599,0,9.565191305682674e-08
1600,0,0.045182861387729645
1601,0,0.00033552662353031337
1602,0,6.0776637837989256e-05
1603,0,0.007752088829874992
1604,0,0.00023060388048179448
1605,0,0.0024307360872626305
1606,0,0.00034064619103446603
1607,0,0.001889483886770904
1608,0,0.0010487268446013331
1609,0,0.0006065574125386775
1610,0,0.0007535491604357958
1611,0,0.0001149278978118673
1612,0,0.011538003571331501
1613,0,0.00018274590547662228
1614,0,3.1902109185466543e-06
1615,0,6.610280979657546e-05
1616,0,9.163972572423518e-05
1617,0,0.9829286336898804
1618,0,0.025927655398845673
1619,0,0.03394538164138794
1620,0,0.001834843191318214
1621,0,0.00023586422321386635
1622,0,0.03921546787023544
1623,0,0.0006190906278789043
1624,0,5.3080748330103233e-05
1625,0,0.7557475566864014
1626,0,9.434217645321041e-05
1627,0,0.0007405091891996562
1628,0,9.301717796006415e-07
1629,0,0.011509288102388382
1630,0,0.7695456147193909
1631,0,0.00038378042518161237
1632,0,0.019332977011799812
1633,0,0.03934396058320999
1634,0,0.0044278171844780445
1635,0,0.00015016895486041903
1636,0,2.2244992578634992e-05
1637,0,6.410779315046966e-05
1638,0,9.286974818678573e-05
1639,0,0.978742241859436
1640,0,7.456872936018044e-06
1641,0,0.0025646956637501717
1642,0,1.3509126802091487e-05
1643,0,2.0845953258685768e-05
1644,0,0.14679691195487976
1645,0,3.115939398412593e-05
1646,0,0.20396208763122559
1647,0,5.984996096231043e-05
1648,0,6.40645157545805e-06
1649,0,0.0002188382059102878
1650,0,0.016827186569571495
1651,0,0.0002648904046509415
1652,0,0.001126940012909472
1653,0,0.00010888030374189839
1654,0,0.0002657732693478465
1655,0,0.0009258947102352977
1656,0,0.003945804201066494
1657,0,0.00014409063442144543
1658,0,0.0022240851540118456
1659,0,2.2397065549739636e-05
1660,0,0.00042353541357442737
1661,0,0.10714336484670639
1662,0,0.004540417809039354
1663,0,2.9968472517793998e-05
1664,0,1.4824747267994098e-05
1665,0,0.9760202169418335
1666,0,0.0025189779698848724
1667,0,0.009578154422342777
1668,0,0.00038378042518161237
1669,0,0.04559202492237091
1670,0,0.33001384139060974
1671,0,0.6044324040412903
1672,0,0.2706086039543152
1673,0,0.00018557965813670307
1674,0,0.002710868837311864
1675,0,0.0017428426072001457
1676,0,4.727632403955795e-05
1677,0,0.009971709921956062
1678,0,0.0010723733576014638
1679,0,0.0012065162882208824
1680,0,0.9454319477081299
1681,0,0.0036339955404400826
1682,0,0.00016931482241488993
1683,0,0.9445748925209045
1684,0,0.013440919108688831
1685,0,0.01227672677487135
1686,0,0.0010707438923418522
1687,0,0.9298549890518188
1688,0,0.060582708567380905
1689,0,0.00023642618907615542
1690,0,3.854260285152122e-06
1691,0,0.0005254551069810987
1692,0,6.991509144427255e-05
1693,0,0.0002838294894900173
1694,0,0.7371073961257935
1695,0,0.015384810045361519
1696,0,0.8098617792129517
1697,0,0.922747790813446
1698,0,0.6468191742897034
1699,0,0.10745590925216675
1700,0,0.006255556829273701
1701,0,0.7986930012702942
1702,0,0.010029892437160015
1703,0,0.00022472983982879668
1704,0,0.0011987584875896573
1705,0,0.05932801961898804
1706,0,0.0008208123617805541
1707,0,0.002973375376313925
1708,0,4.274632374290377e-06
1709,0,2.980567114718724e-05
1710,0,0.0010454666335135698
1711,0,2.566394528003002e-07
1712,0,2.0527370452327887e-06
1713,0,6.113202107371762e-05
1714,0,1.112027166527696e-05
1715,0,3.153430952806957e-05
1716,0,8.961838830146007e-06
1717,0,0.0001737192942528054
1718,0,0.04973160848021507
1719,0,0.00023689055524300784
1720,0,0.02295485883951187
1721,0,0.00015061808517202735
1722,0,0.39562878012657166
1723,0,4.402410559123382e-05
1724,0,0.002939794911071658
1725,0,0.0002754321903921664
1726,0,0.013374055735766888
1727,0,2.876551661756821e-05
1728,0,2.932493225671351e-05
1729,0,0.001319325529038906
1730,0,4.814279691345291e-06
1731,0,7.64866763347527e-06
1732,0,0.0002810066216625273
1733,0,0.003043330740183592
1734,0,7.727328011242207e-06
1735,0,0.031241057440638542
1736,0,0.0016738001722842455
1737,0,0.0027192311827093363
1738,0,0.552055299282074
1739,0,0.9664369821548462
1740,0,0.007643670774996281
1741,0,6.692214810755104e-05
1742,0,0.00021686223044525832
1743,0,0.00010738417040556669
1744,0,0.0001162864500656724
1745,0,0.9764696955680847
1746,0,8.544453885406256e-05
1747,0,0.0010627476731315255
1748,0,5.474876161315478e-06
1749,0,0.0017145363381132483
1750,0,6.489808583864942e-05
1751,0,0.001989924581721425
1752,0,0.9848054051399231
1753,0,9.176722960546613e-05
1754,0,0.020720774307847023
1755,0,0.00039136558189056814
1756,0,0.9789758324623108
1757,0,0.2629390060901642
1758,0,0.00027729448629543185
1759,0,0.020778385922312737
1760,0,0.035681452602148056
1761,0,3.054642002098262e-05
1762,0,2.0065659555257298e-05
1763,0,0.011731723323464394
1764,0,0.00012768890883307904
1765,0,5.5810149206081405e-05
1766,0,0.0006436032126657665
1767,0,0.00034063486964441836
1768,0,0.999393105506897
1769,0,0.9852303862571716
1770,0,2.9912394893472083e-05
1771,0,0.001247543841600418
1772,0,0.9957550764083862
1773,0,7.872685819165781e-05
1774,0,0.0010832869447767735
1775,0,9.22973922570236e-05
1776,0,0.002209807513281703
1777,0,8.191612141672522e-05
1778,0,0.08971396088600159
1779,0,8.366862857656088e-06
1780,0,0.0006998739554546773
1781,0,0.9186844825744629
1782,0,2.853764726751251e-06
1783,0,5.542574967876135e-07
