,0,1
1077,1,0.999121367931366
1078,1,0.9972729086875916
1079,1,0.9806097149848938
1080,1,0.980444073677063
1081,1,0.9825950860977173
1082,1,0.9997847676277161
1083,1,0.9938797950744629
1084,1,0.9485541582107544
1085,1,0.9921433925628662
1086,1,0.9998779296875
1087,1,0.9938073754310608
1088,1,0.9042680263519287
1089,1,0.9969798922538757
1090,1,0.9904334545135498
1091,1,0.8784118294715881
1092,1,0.9998462200164795
1093,1,0.9983067512512207
1094,1,0.6635759472846985
1095,1,0.9997944235801697
1096,1,0.9981639981269836
1097,1,0.1387464851140976
1098,1,0.7277390956878662
1099,1,0.9595091938972473
1100,1,0.9781935214996338
1101,1,0.9936329126358032
1102,1,0.99985671043396
1103,1,0.9984642267227173
1104,1,0.9994288086891174
1105,1,0.9996194839477539
1106,1,0.24310339987277985
1107,1,0.9990646243095398
1108,1,0.9985450506210327
1109,1,0.9996899366378784
1110,1,0.8861680030822754
1111,1,0.9951189756393433
1112,1,0.00010625020513543859
1113,1,0.9944789409637451
1114,1,0.9989873766899109
1115,1,0.9993941783905029
1116,1,0.901373028755188
1117,1,0.9985591769218445
1118,1,0.9941586256027222
1119,1,0.3230253756046295
1120,1,0.9999634027481079
1121,1,0.9958290457725525
1122,1,0.6544239521026611
1123,1,0.9845227003097534
1124,1,0.8642857670783997
1125,1,0.9830878376960754
1126,1,0.9579044580459595
1127,1,0.9680485129356384
1128,1,0.9889683127403259
1129,1,0.9959278702735901
1130,1,0.9938778281211853
1131,1,0.998711109161377
1132,1,0.9999767541885376
1133,1,0.9999911785125732
1134,1,0.9977549910545349
1135,1,0.9999287128448486
1136,1,0.9594441056251526
1137,1,0.998773992061615
1138,1,0.9996498823165894
1139,1,0.9955119490623474
1140,1,0.9998726844787598
1141,1,0.9839850068092346
1142,1,0.9999505281448364
1143,1,0.996239185333252
1144,1,0.9967380166053772
1145,1,0.9998860359191895
1146,1,0.16977018117904663
1147,1,0.9883149862289429
1148,0,0.0008915670332498848
1149,0,0.030975015833973885
1150,0,0.000982757774181664
1151,0,0.00014795524475630373
1152,0,1.1112799256807193e-05
1153,0,0.009035616181790829
1154,0,2.4786977519397624e-05
1155,0,0.326354444026947
1156,0,0.00022180961968842894
1157,0,0.0004739701980724931
1158,0,0.004406396299600601
1159,0,0.03487011045217514
1160,0,1.8099026419804431e-06
1161,0,0.00042961002327501774
1162,0,0.009871709160506725
1163,0,0.0003676836786326021
1164,0,5.087553745397599e-06
1165,0,0.003695437917485833
1166,0,0.0004995290655642748
1167,0,0.9786478281021118
1168,0,0.8736497163772583
1169,0,0.9050949215888977
1170,0,0.2152743935585022
1171,0,1.598491689946968e-05
1172,0,0.00930054858326912
1173,0,2.115586312356754e-06
1174,0,1.2379082363622729e-05
1175,0,0.26864445209503174
1176,0,0.24182744324207306
1177,0,0.502177357673645
1178,0,3.4016480640275404e-05
1179,0,0.00409035524353385
1180,0,0.0007222118438221514
1181,0,0.0028171769808977842
1182,0,0.0039177644066512585
1183,0,0.008965096436440945
1184,0,1.0291957551089581e-05
1185,0,0.007162551395595074
1186,0,6.0365378885762766e-05
1187,0,0.09522562474012375
1188,0,0.0024595309514552355
1189,0,0.04259803146123886
1190,0,3.179181658197194e-05
1191,0,7.404121424769983e-05
1192,0,0.0006897880812175572
1193,0,9.870375833997969e-06
1194,0,0.0005706675001420081
1195,0,0.08770526200532913
1196,0,1.2362848792690784e-05
1197,0,0.6962494254112244
1198,0,0.00017002002277877182
1199,0,0.011821579188108444
1200,0,0.9913512468338013
1201,0,0.04861669987440109
1202,0,0.6211092472076416
1203,0,0.005832203198224306
1204,0,0.00032175358501262963
1205,0,0.8089954257011414
1206,0,2.602477479740628e-06
1207,0,3.1378116545965895e-05
1208,0,0.0001463009393773973
1209,0,0.003651319071650505
1210,0,9.557991870678961e-05
1211,0,1.220716171701497e-06
1212,0,6.58358999316988e-07
1213,0,0.0006992318667471409
1214,0,3.817191827693023e-05
1215,0,0.00017009754083119333
1216,0,0.0038485261611640453
1217,0,0.291363000869751
1218,0,0.0013242168352007866
1219,0,0.045506346970796585
1220,0,0.009145946241915226
1221,0,0.00029939875821582973
1222,0,0.008981297723948956
1223,0,2.8299502446316183e-05
1224,0,0.001150129595771432
1225,0,2.7655722078634426e-05
1226,0,2.7399322789278813e-05
1227,0,3.231450591556495e-06
1228,0,0.00014142929285299033
1229,0,0.001533661619760096
1230,0,6.970308277232107e-06
1231,0,4.869226586379227e-07
1232,0,0.9980018734931946
1233,0,3.2962270779535174e-07
1234,0,0.9394394159317017
1235,0,0.872176468372345
1236,0,0.00879780575633049
1237,0,0.00025877580628730357
1238,0,0.5778380036354065
1239,0,0.05264389142394066
1240,0,0.0184861458837986
1241,0,0.0006452050874941051
1242,0,0.0013066030805930495
1243,0,0.9814926981925964
1244,0,0.9925432205200195
1245,0,0.00033901853021234274
1246,0,0.003232551971450448
1247,0,0.020415473729372025
1248,0,0.0034221219830214977
1249,0,0.3799528479576111
1250,0,0.777423083782196
1251,0,4.403342609293759e-05
1252,0,0.0012573340209200978
1253,0,6.133636816230137e-06
1254,0,0.982912540435791
1255,0,0.9408592581748962
1256,0,0.004486073739826679
1257,0,1.1900471690751147e-05
1258,0,0.0005640349118039012
1259,0,0.043756235390901566
1260,0,0.0003785769222304225
1261,0,0.0035302622709423304
1262,0,2.953371449621045e-06
1263,0,7.966257726366166e-06
1264,0,0.004068464506417513
1265,0,0.00966663658618927
1266,0,0.0787445679306984
1267,0,2.4934251996455714e-06
1268,0,0.00014788964472245425
1269,0,0.00010621899127727374
1270,0,0.9222597479820251
1271,0,1.6942372894845903e-05
1272,0,2.1141859178896993e-05
1273,0,0.0012044486356899142
1274,0,4.3710351746995e-05
1275,0,0.0002600044244900346
1276,0,0.9887633323669434
1277,0,3.080123497056775e-05
1278,0,0.9403327703475952
1279,0,0.0009340330143459141
1280,0,0.8901091814041138
1281,0,0.00041299054282717407
1282,0,0.6677372455596924
1283,0,1.2439093552529812e-05
1284,0,0.0012413137592375278
1285,0,0.00042935003875754774
1286,0,0.00028565869433805346
1287,0,0.0002305840898770839
1288,0,0.00036097352858632803
1289,0,0.05029462277889252
1290,0,0.004970376845449209
1291,0,0.0011626359773799777
1292,0,0.6952613592147827
1293,0,9.49301102082245e-05
1294,0,0.0003016855916939676
1295,0,0.1997503787279129
1296,0,0.8164348602294922
1297,0,0.029588380828499794
1298,0,0.00012945258640684187
1299,0,0.2678869962692261
1300,0,2.9085493224556558e-05
1301,0,3.86848932976136e-06
1302,0,0.019655825570225716
1303,0,0.006565586663782597
1304,0,3.520914833643474e-05
1305,0,0.9077775478363037
1306,0,0.0027464008890092373
1307,0,0.006653014570474625
1308,0,0.028202801942825317
1309,0,0.00016039784532040358
1310,0,0.0005807566922158003
1311,0,1.4817708688497078e-05
1312,0,2.553089325374458e-05
1313,0,0.0012891737278550863
1314,0,0.0003408515185583383
1315,0,0.00534418411552906
1316,0,7.872148444221239e-07
1317,0,2.476993904565461e-05
1318,0,0.25218716263771057
1319,0,0.0026264425832778215
1320,0,0.8890222907066345
1321,0,0.00021570247190538794
1322,0,0.00013902201317250729
1323,0,0.03751540556550026
1324,0,0.00025906512746587396
1325,0,9.291324386140332e-05
1326,0,2.269013384648133e-05
1327,0,0.000890446943230927
1328,0,0.6060051321983337
1329,0,0.0007478854968212545
1330,0,0.7727503180503845
1331,0,0.9352424740791321
1332,0,0.02642962895333767
1333,0,3.99892223867937e-06
1334,0,0.00029997018282301724
1335,0,0.4940582513809204
1336,0,0.06238381192088127
1337,0,7.679453119635582e-05
1338,0,0.002278816420584917
1339,0,0.05965469777584076
1340,0,0.0356978140771389
1341,0,1.2276683264644817e-05
1342,0,2.082115679513663e-05
1343,0,0.006720773875713348
1344,0,0.3554687201976776
1345,0,0.0005775228491984308
1346,0,0.0008348834817297757
1347,0,0.002312012482434511
1348,0,0.006138321943581104
1349,0,0.002534633968025446
1350,0,0.0014586950419470668
1351,0,1.0274472515447997e-05
1352,0,0.012356440536677837
1353,0,0.006953570991754532
1354,0,1.6522283203812549e-06
1355,0,0.07564785331487656
1356,0,0.8908929824829102
1357,0,0.00023448637512046844
1358,0,0.00016356575360987335
1359,0,5.443856935016811e-05
1360,0,0.584565281867981
1361,0,0.005626046098768711
1362,0,0.00921002309769392
1363,0,0.0030377975199371576
1364,0,0.7968083620071411
1365,0,0.028766538947820663
1366,0,0.11513222008943558
1367,0,0.02199479006230831
1368,0,0.7703160643577576
1369,0,0.9273160099983215
1370,0,0.0007046288810670376
1371,0,8.697026351001114e-05
1372,0,0.00017928129818756133
1373,0,0.5252500772476196
1374,0,1.6468513422296382e-05
1375,0,0.008417735807597637
1376,0,0.00012812420027330518
1377,0,0.00018108836957253516
1378,0,0.0015401021810248494
1379,0,0.0004853412974625826
1380,0,0.00029318692395463586
1381,0,0.00047255816753022373
1382,0,7.88323231972754e-05
1383,0,0.0019930198322981596
1384,0,0.01486376766115427
1385,0,7.618292875122279e-05
1386,0,0.00013203291746322066
1387,0,5.896372385905124e-05
1388,0,0.7477282285690308
1389,0,2.4454278900520876e-05
1390,0,2.1918054699199274e-05
1391,0,2.5155848561553285e-05
1392,0,0.0008288046228699386
1393,0,0.9915608763694763
1394,0,0.04575251415371895
1395,0,0.06720404326915741
1396,0,0.9488927125930786
1397,0,0.9698196053504944
1398,0,0.846585750579834
1399,0,0.10823682695627213
1400,0,0.00015212396101560444
1401,0,0.480708509683609
1402,0,0.0001274371170438826
1403,0,0.00044489005813375115
1404,0,1.9098040866083466e-05
1405,0,0.018060352653265
1406,0,0.06697666645050049
1407,0,2.735680027399212e-06
1408,0,0.9871275424957275
1409,0,0.0009978237794712186
1410,0,0.18183650076389313
1411,0,0.003398916684091091
1412,0,0.001721169683150947
1413,0,0.005878699477761984
1414,0,0.9194371700286865
1415,0,0.0001116115745389834
1416,0,4.900290150544606e-05
1417,0,0.03028269298374653
1418,0,1.685412644292228e-05
1419,0,0.43647703528404236
1420,0,0.0006809721817262471
1421,0,5.04821809954592e-06
1422,0,0.6976504921913147
1423,0,0.6758375763893127
1424,0,0.28645914793014526
1425,0,0.00011106543388450518
1426,0,0.003865309525281191
1427,0,1.7091065274144057e-06
1428,0,0.0009439298883080482
1429,0,0.025500603020191193
1430,0,0.0076181525364518166
1431,0,0.001878312905319035
1432,0,0.0003237054916098714
1433,0,8.070146577665582e-05
1434,0,0.0025266273878514767
1435,0,2.0674524421337992e-05
1436,0,0.00048060540575534105
1437,0,0.002885421272367239
1438,0,0.003777011763304472
1439,0,0.00785764679312706
1440,0,0.00011241457104915753
1441,0,9.253788448404521e-05
1442,0,0.0647987425327301
1443,0,0.1510365754365921
1444,0,8.116252138279378e-05
1445,0,9.53482449403964e-05
1446,0,0.0006324375863187015
1447,0,6.961379403946921e-05
1448,0,0.001324232667684555
1449,0,2.572282937762793e-06
1450,0,1.2277047289899201e-06
1451,0,0.04556841403245926
1452,0,8.589975186623633e-05
1453,0,0.0008175245020538568
1454,0,0.032589610666036606
1455,0,1.3384048543230165e-05
1456,0,7.198676939879078e-06
1457,0,0.0005913604982197285
1458,0,0.19094860553741455
1459,0,0.000557824270799756
1460,0,0.010867520235478878
1461,0,0.000182188960025087
1462,0,0.9804815649986267
1463,0,1.1199666914762929e-05
1464,0,0.017226964235305786
1465,0,0.0031817590352147818
1466,0,7.126009586500004e-05
1467,0,2.8537720936583355e-05
1468,0,0.8411744236946106
1469,0,0.002326392102986574
1470,0,0.007284324616193771
1471,0,0.23081286251544952
1472,0,0.0009541951585561037
1473,0,0.022897977381944656
1474,0,0.9881420731544495
1475,0,0.015222009271383286
1476,0,0.00011791312863351777
1477,0,1.1272456504229922e-05
1478,0,0.0003505959757603705
1479,0,0.00017317286983598024
1480,0,0.9990828037261963
1481,0,0.009102900512516499
1482,0,0.0004391587572172284
1483,0,0.08959689736366272
1484,0,0.06112922728061676
1485,0,0.000678315875120461
1486,0,0.0012139041209593415
1487,0,2.975591087306384e-05
1488,0,0.0027207201346755028
1489,0,0.28101977705955505
1490,0,0.2133813053369522
1491,0,6.440958532039076e-05
1492,0,0.0009289481095038354
1493,0,0.4010476768016815
1494,0,0.018613111227750778
1495,0,4.725126473204e-06
1496,0,0.00032035174081102014
1497,0,0.0006341257249005139
1498,0,0.005085141398012638
1499,0,1.990605414903257e-05
1500,0,0.01775766909122467
1501,0,0.001171790179796517
1502,0,0.08270182460546494
1503,0,1.7820853827288374e-05
1504,0,0.06556834280490875
1505,0,1.814313691284042e-05
1506,0,6.659327482338995e-05
1507,0,0.00010180957178818062
1508,0,0.0019400063902139664
1509,0,0.007589974440634251
1510,0,0.0008218900766223669
1511,0,0.14119601249694824
1512,0,2.4203614884754643e-05
1513,0,8.565892812839593e-07
1514,0,0.008954290300607681
1515,0,0.04115034639835358
1516,0,0.00114298181142658
1517,0,0.0005143588641658425
1518,0,1.400890369041008e-06
1519,0,0.00033404765417799354
1520,0,0.00040767918108031154
1521,0,0.6266364455223083
1522,0,0.005525893997400999
1523,0,0.9340360760688782
1524,0,0.0003054083208553493
1525,0,0.002590398071333766
1526,0,0.0003461219312157482
1527,0,0.0001021876378217712
1528,0,0.0003169707197230309
1529,0,0.3641229271888733
1530,0,2.9584514322777977e-06
1531,0,0.0005394187173806131
1532,0,0.00599118135869503
1533,0,0.001001048251055181
1534,0,0.893800675868988
1535,0,0.27574679255485535
1536,0,0.009570230729877949
1537,0,0.0003462921886239201
1538,0,5.0840983021771535e-05
1539,0,0.0007749403594061732
1540,0,8.417734352406114e-05
1541,0,0.00011047066800529137
1542,0,0.0031572734005749226
1543,0,1.872017492132727e-05
1544,0,0.0009216988109983504
1545,0,9.271215822082013e-05
1546,0,2.035559191426728e-05
1547,0,0.008514828979969025
1548,0,2.3577106276206905e-06
1549,0,0.004106209613382816
1550,0,0.0008598357089795172
1551,0,0.0013829066883772612
1552,0,0.030330872163176537
1553,0,0.01712147891521454
1554,0,0.035274576395750046
1555,0,0.9890796542167664
1556,0,0.0181397907435894
1557,0,0.03608636558055878
1558,0,1.0856626431632321e-05
1559,0,0.0004920880892314017
1560,0,0.0002899153041653335
1561,0,0.0009279788937419653
1562,0,0.9902645349502563
1563,0,1.3071174009837705e-07
1564,0,0.002854869468137622
1565,0,0.0006284095579758286
1566,0,0.001994978403672576
1567,0,0.02000315673649311
1568,0,0.000702761928550899
1569,0,0.0008183534955605865
1570,0,0.007184469141066074
1571,0,0.00922663789242506
1572,0,0.0017317059682682157
1573,0,0.04863951355218887
1574,0,0.011323908343911171
1575,0,0.8561028242111206
1576,0,0.9941409230232239
1577,0,0.766504168510437
1578,0,0.008884916082024574
1579,0,0.000418306328356266
1580,0,4.8840269300853834e-05
1581,0,0.6472965478897095
1582,0,2.441654032736551e-06
1583,0,0.011681080795824528
1584,0,0.47501927614212036
1585,0,0.005785600282251835
1586,0,0.013224365189671516
1587,0,0.938217282295227
1588,0,0.018641117960214615
1589,0,0.4336382746696472
1590,0,0.0013759047724306583
1591,0,1.1143234587507322e-05
1592,0,0.0010679588885977864
1593,0,0.4784170091152191
1594,0,0.02080790139734745
1595,0,0.6437034606933594
1596,0,0.9554826021194458
1597,0,0.002746032550930977
1598,0,0.030461490154266357
1599,0,0.031484205275774
1600,0,7.58410242269747e-05
1601,0,0.11890016496181488
1602,0,0.04254034534096718
1603,0,0.002674307907000184
1604,0,0.01841062866151333
1605,0,0.0015540007734671235
1606,0,0.026830371469259262
1607,0,0.9501656889915466
1608,0,0.010179863311350346
1609,0,0.018044428899884224
1610,0,0.9916606545448303
1611,0,0.0003952740225940943
1612,0,0.00013272490468807518
1613,0,0.005726309027522802
1614,0,7.014281436568126e-05
1615,0,1.0902080248342827e-05
1616,0,0.0036265067756175995
1617,0,0.5271244645118713
1618,0,0.006755223032087088
1619,0,0.9747360944747925
1620,0,0.001047221478074789
1621,0,0.02468768320977688
1622,0,0.013180555775761604
1623,0,0.001610839506611228
1624,0,0.051768213510513306
1625,0,0.17279310524463654
1626,0,0.0004836791777051985
1627,0,0.2517411708831787
1628,0,0.00218968465924263
1629,0,0.8224244713783264
1630,0,5.1686653023352847e-05
1631,0,0.005166079383343458
1632,0,4.825320138479583e-05
1633,0,2.0135741578997113e-05
1634,0,0.001205127453431487
1635,0,0.0003728466108441353
1636,0,0.00011392243322916329
1637,0,2.354947355343029e-05
1638,0,0.0017200802685692906
1639,0,0.02268780767917633
1640,0,0.9435517191886902
1641,0,0.0004161408869549632
1642,0,0.2009684443473816
1643,0,0.0006051196833141148
1644,0,0.002513224957510829
1645,0,3.5052444218308665e-06
1646,0,0.02685891091823578
1647,0,0.5519641637802124
1648,0,1.9518660337780602e-05
1649,0,0.06493761390447617
1650,0,0.005049576051533222
1651,0,0.03749816492199898
1652,0,0.0023963183630257845
1653,0,0.00032886851113289595
1654,0,0.00010199614916928113
1655,0,7.368796559603652e-06
1656,0,0.00015131122199818492
1657,0,3.143852518405765e-05
1658,0,8.60037689562887e-05
1659,0,2.3951495677465573e-05
1660,0,4.85187592857983e-06
1661,0,0.1662435084581375
1662,0,0.00015755280037410557
1663,0,2.1455954993143678e-05
1664,0,0.0014607913326472044
1665,0,0.000999661162495613
1666,0,6.3144056184683e-05
1667,0,5.683398853761901e-07
1668,0,0.0013698262628167868
1669,0,0.8316983580589294
1670,0,0.00021071602532174438
1671,0,0.10050417482852936
1672,0,0.0023921930696815252
1673,0,0.002463065553456545
1674,0,0.0028957424219697714
1675,0,0.0020705272909253836
1676,0,2.6297733711544424e-05
1677,0,0.0006521007744595408
1678,0,0.009521433152258396
1679,0,6.253895662666764e-06
1680,0,0.0043000332079827785
1681,0,6.884038157295436e-07
1682,0,0.7989840507507324
1683,0,0.5820665955543518
1684,0,0.9582966566085815
1685,0,0.0002837061183527112
1686,0,0.10626152157783508
1687,0,0.0005332839791662991
1688,0,0.0024546608328819275
1689,0,0.0022397437132894993
1690,0,0.08748286962509155
1691,0,0.0009223502711392939
1692,0,0.42697229981422424
1693,0,0.8158649206161499
1694,0,0.16803491115570068
1695,0,0.001503247069194913
1696,0,0.0003735307545866817
1697,0,0.003884008154273033
1698,0,1.4876561635901453e-06
1699,0,0.00018807750893756747
1700,0,0.4338579773902893
1701,0,0.018927235156297684
1702,0,0.004158413503319025
1703,0,3.0417120797210373e-05
1704,0,0.35066092014312744
1705,0,0.0017263422487303615
1706,0,0.0008504697470925748
1707,0,0.5046858787536621
1708,0,0.000745068013202399
1709,0,0.00010871555423364043
1710,0,4.296128736314131e-06
1711,0,0.04960145056247711
1712,0,0.27113115787506104
1713,0,0.2724837362766266
1714,0,0.9800998568534851
1715,0,0.004160297568887472
1716,0,0.009202481247484684
1717,0,0.01526922732591629
1718,0,4.720208835351514e-06
1719,0,2.3836812033550814e-05
1720,0,0.00021087119239382446
1721,0,1.0121260856976733e-05
1722,0,2.5467617888352834e-05
1723,0,0.01356322132050991
1724,0,0.8335177898406982
1725,0,1.6313326511863124e-07
1726,0,0.0020479620434343815
1727,0,0.9762707352638245
1728,0,0.003538302844390273
1729,0,0.009305260144174099
1730,0,0.9962918758392334
1731,0,0.0012054144171997905
1732,0,0.022799860686063766
1733,0,1.643775794946123e-05
1734,0,0.001062207156792283
1735,0,6.248873251024634e-05
1736,0,0.586943507194519
1737,0,0.6670189499855042
1738,0,0.003477642312645912
1739,0,0.015233277343213558
1740,0,5.897818027733592e-06
1741,0,0.00012325252464506775
1742,0,0.9975413084030151
1743,0,0.2089994251728058
1744,0,0.0018091695383191109
1745,0,0.0007723807357251644
1746,0,0.01236075907945633
1747,0,0.006929667200893164
1748,0,0.00015324322157539427
1749,0,0.0007171066245064139
1750,0,0.8366758823394775
1751,0,4.0047709148893773e-07
1752,0,0.0007900793571025133
1753,0,0.056754522025585175
1754,0,0.9848065972328186
1755,0,0.9949081540107727
1756,0,9.740272798808292e-05
1757,0,0.033470459282398224
1758,0,8.885281772563758e-07
1759,0,0.00016367620264645666
1760,0,0.00023948746093083173
1761,0,0.08610645681619644
1762,0,0.013986821286380291
1763,0,0.012648707255721092
1764,0,0.14213286340236664
1765,0,1.2152881936344784e-05
1766,0,0.018825126811861992
1767,0,7.987101525941398e-06
1768,0,0.06787355989217758
1769,0,0.8174651861190796
1770,0,2.4326256607309915e-05
1771,0,0.0005082284915260971
1772,0,0.6357021927833557
1773,0,0.008170650340616703
1774,0,0.990123450756073
1775,0,4.677808829001151e-05
1776,0,0.3825362026691437
1777,0,0.6876206398010254
1778,0,0.0007813256233930588
1779,0,0.00010811510583152995
1780,0,0.0022874365095049143
1781,0,4.9989845138043165e-05
1782,0,0.0002383509709034115
1783,0,0.040991660207509995
1784,0,0.0020826237741857767
1785,0,0.08523792028427124
1786,0,9.517982107354328e-05
1787,0,4.087240085937083e-06
1788,0,0.0007863682112656534
1789,0,0.9900670051574707
1790,0,3.8016628423065413e-06
1791,0,1.0768612810352352e-06
1792,0,0.010794226080179214
1793,0,0.005160036962479353
1794,0,0.00022740518033970147
1795,0,0.00014319240290205926
1796,0,2.2101967260823585e-05
1797,0,0.00019598504877649248
1798,0,3.614009301600163e-06
1799,0,0.0719018504023552
1800,0,0.0029409134294837713
1801,0,0.9687374830245972
1802,0,6.153536378405988e-05
1803,0,0.004930388182401657
1804,0,0.04728966951370239
1805,0,0.01024695672094822
1806,0,0.00033143407199531794
1807,0,5.304694423102774e-05
1808,0,0.0006379857659339905
1809,0,2.21420145862794e-06
1810,0,4.991638343199156e-05
1811,0,0.00015671165601816028
1812,0,0.941259503364563
1813,0,0.001984694506973028
1814,0,0.00015591394912917167
1815,0,2.1643769287038594e-05
1816,0,0.027469037100672722
1817,0,3.2326354926226486e-07
1818,0,0.00015081210585776716
1819,0,0.13171979784965515
1820,0,0.00021987370564602315
1821,0,0.003728382056578994
1822,0,0.5694884657859802
1823,0,0.0008468787418678403
1824,0,0.6106337308883667
1825,0,0.9832398295402527
1826,0,0.00017336022574454546
1827,0,9.155937004834414e-05
1828,0,0.008505575358867645
1829,0,0.0056535168550908566
1830,0,2.1000032575102523e-05
1831,0,0.00010015976295107976
1832,0,0.005849006120115519
1833,0,0.017343910411000252
1834,0,0.002760655712336302
1835,0,0.8916161060333252
1836,0,0.00024780232342891395
1837,0,0.5188799500465393
1838,0,0.0004305853508412838
1839,0,0.07207006216049194
1840,0,0.0013842388289049268
1841,0,0.0074568381533026695
1842,0,0.7623392343521118
1843,0,0.834697425365448
1844,0,0.0006627851980738342
1845,0,0.11224441230297089
1846,0,0.0017546344315633178
1847,0,2.1225027012405917e-05
1848,0,0.0006037910934537649
1849,0,0.9840927124023438
1850,0,0.998754620552063
1851,0,2.6382038413430564e-05
1852,0,5.44020913366694e-05
1853,0,0.0009667262784205377
1854,0,4.846117735723965e-05
1855,0,0.4380453824996948
1856,0,0.001876459806226194
1857,0,0.9828674793243408
1858,0,0.9866277575492859
1859,0,0.0005883734556846321
1860,0,0.000923219311516732
1861,0,4.0832702552506817e-08
1862,0,0.412397176027298
1863,0,0.0016199474921450019
1864,0,0.00023660481383558363
1865,0,0.9865591526031494
1866,0,1.0720427781052422e-05
1867,0,1.407309991918737e-05
1868,0,0.6610843539237976
1869,0,0.9893321990966797
1870,0,3.947790901293047e-06
1871,0,0.8269795775413513
1872,0,0.011792253702878952
1873,0,5.190002411836758e-05
1874,0,0.0006647526170127094
1875,0,0.9412230253219604
1876,0,2.5922552595147863e-05
1877,0,0.03474659472703934
1878,0,0.011282593943178654
1879,0,0.0010620882967486978
1880,0,0.7417247891426086
1881,0,0.7266063690185547
1882,0,7.977732457220554e-05
1883,0,0.8747418522834778
1884,0,0.005084579344838858
1885,0,0.15965814888477325
1886,0,0.0005124933086335659
1887,0,0.03463248908519745
1888,0,0.005789776798337698
1889,0,0.15123127400875092
1890,0,0.027593687176704407
1891,0,0.0008139860583469272
1892,0,0.7134346961975098
1893,0,0.9296038746833801
1894,0,0.04841310903429985
1895,0,0.1222703829407692
1896,0,0.0012085636844858527
1897,0,0.009503857232630253
1898,0,0.856448233127594
1899,0,0.0013858388410881162
1900,0,0.03658701851963997
1901,0,0.00014431709132622927
1902,0,6.842534503448405e-07
1903,0,0.9412550330162048
1904,0,0.00019268516916781664
1905,0,0.7612407803535461
1906,0,3.5952083976553695e-07
1907,0,0.09602069109678268
1908,0,0.9518269300460815
1909,0,3.0800674721831456e-05
1910,0,0.09728942811489105
1911,0,0.6672291159629822
1912,0,0.00011990129132755101
1913,0,6.416039013856789e-06
1914,0,1.2414929187798407e-05
1915,0,0.0028034918941557407
1916,0,5.84550707571907e-06
1917,0,0.002597612561658025
1918,0,1.1999401067441795e-05
1919,0,0.7800116539001465
1920,0,0.010891617275774479
1921,0,5.439015876618214e-05
1922,0,0.037137024104595184
1923,0,0.9585615396499634
1924,0,0.09521657228469849
1925,0,0.013000386767089367
1926,0,0.0063543361611664295
1927,0,0.002629566006362438
1928,0,0.46979597210884094
1929,0,7.316317351069301e-05
1930,0,0.008287000469863415
1931,0,0.986133873462677
1932,0,0.0012386026792228222
1933,0,0.6567028760910034
1934,0,0.01425853930413723
1935,0,0.02162463217973709
1936,0,0.7186403870582581
1937,0,0.0006903744069859385
1938,0,0.001919182832352817
1939,0,4.0405906474916264e-05
1940,0,0.9766944646835327
1941,0,0.01550427358597517
1942,0,0.004181318450719118
1943,0,5.694498759112321e-05
1944,0,7.832228220649995e-06
1945,0,0.005916796158999205
1946,0,0.00012540015450213104
1947,0,0.001772960415109992
1948,0,0.011284785345196724
1949,0,5.683589188265614e-05
1950,0,0.004241407383233309
1951,0,0.1407770812511444
1952,0,0.5722231268882751
1953,0,0.6895325183868408
1954,0,0.9850854277610779
1955,0,0.9932261109352112
1956,0,0.0029992584604769945
1957,0,4.41810188931413e-05
1958,0,0.9820307493209839
1959,0,0.00039879066753201187
1960,0,0.03956911340355873
1961,0,0.3502454161643982
1962,0,5.5818669352447614e-05
1963,0,8.6419340732391e-06
1964,0,0.0016073931474238634
1965,0,0.13641056418418884
1966,0,0.02463276870548725
1967,0,0.2724355459213257
1968,0,0.051091451197862625
1969,0,0.0007018804317340255
1970,0,0.04226941987872124
1971,0,0.0004537485365290195
1972,0,0.010079546831548214
1973,0,3.0031125675122894e-07
1974,0,3.7463134503923357e-05
1975,0,0.07090051472187042
1976,0,0.0024044618476182222
1977,0,0.06793583929538727
1978,0,0.34424442052841187
1979,0,0.0957920029759407
1980,0,0.005413963925093412
1981,0,0.00027002490242011845
1982,0,6.122559716459364e-05
1983,0,0.0036697848699986935
1984,0,0.20589596033096313
1985,0,0.8693370819091797
1986,0,0.1643458902835846
1987,0,0.004739047028124332
1988,0,0.0014686427311971784
1989,0,6.633980956394225e-05
1990,0,0.00015411806816700846
1991,0,1.4297892448666971e-05
1992,0,0.5189161896705627
1993,0,0.0008241310133598745
1994,0,2.8804219255107455e-05
1995,0,0.0012571759289130569
1996,0,0.0001343145704595372
1997,0,8.10269484645687e-05
1998,0,0.41233178973197937
1999,0,0.00048259092727676034
2000,0,1.4382284462044481e-05
2001,0,0.0031761922873556614
2002,0,0.008473665453493595
2003,0,0.0003125127695966512
2004,0,0.0009693210595287383
2005,0,0.0017671847017481923
2006,0,0.00030485561001114547
2007,0,4.5801280066370964e-05
2008,0,0.39500507712364197
2009,0,0.9934043288230896
2010,0,0.00021745440608356148
2011,0,0.00013987236889079213
2012,0,0.00327100302092731
2013,0,0.20894169807434082
2014,0,0.01627814769744873
2015,0,0.0010384920751675963
2016,0,0.006960046943277121
2017,0,0.10698926448822021
2018,0,4.548419019556604e-05
2019,0,2.8136506443843246e-05
2020,0,9.798599785426632e-05
2021,0,0.0009265957633033395
2022,0,9.951665560947731e-05
2023,0,0.008701096288859844
2024,0,0.010690903291106224
2025,0,0.06375668197870255
2026,0,0.987806499004364
