hsa-miR-485-5p,216326
hsa-miR-33b-5p,54671203
hsa-miR-607,3028194
hsa-miR-4285,5280453
hsa-miR-296-3p,24288
hsa-miR-18b-5p,446220
hsa-miR-1228-3p,6442177
hsa-miR-486-3p,445434
hsa-miR-139-3p,3071
hsa-miR-3606-5p,208908
hsa-miR-4774-5p,24497
hsa-miR-331-5p,45266826
hsa-miR-574-5p,54671203
hsa-miR-1183,452548
hsa-miR-4665-3p,38904
hsa-miR-483-3p,5311
hsa-miR-633,3229
hsa-miR-1236-3p,5318517
hsa-miR-378g,122724
hsa-miR-1972,444795
hsa-miR-3611,2578
hsa-miR-1539,5288209
hsa-miR-95-5p,2051
hsa-miR-885-5p,6013
hsa-miR-362-5p,24978538
hsa-miR-1470,14403
hsa-miR-3192-5p,3028194
hsa-miR-513b-5p,54671203
hsa-miR-487b-3p,1130
hsa-miR-34c-3p,4641
hsa-miR-4448,2733
hsa-miR-17-3p,5222465
hsa-miR-202-3p,2375
hsa-miR-200b-3p,896
hsa-miR-550a-3p,122724
hsa-miR-222-5p,28486
hsa-miR-491-5p,3117
hsa-miR-626,689043
hsa-miR-323b-5p,5959
hsa-miR-577,16197265
hsa-miR-509-5p,14403
hsa-miR-1281,2767
hsa-miR-373-3p,56842234
hsa-miR-106a-3p,790
hsa-miR-23b-5p,24288
hsa-miR-144-3p,4624
hsa-mir-548a-1,25227436
hsa-miR-3659,56649450
hsa-miR-4465,9915743
hsa-miR-196b-5p,6106
hsa-miR-197-3p,445639
hsa-miR-381-3p,119104
hsa-miR-142-5p,5746
hsa-miR-454-5p,53232
hsa-miR-411-3p,17754356
hsa-miR-514a-3p,5789
hsa-miR-4257,89594
hsa-miR-106a-5p,6167
hsa-miR-1277-3p,6013
hsa-miR-122b-5p,11953817
hsa-miR-519c-5p,13089
hsa-miR-127-5p,3652
hsa-miR-24-1-5p,11226684
hsa-miR-331-3p,5311
hsa-miR-421,5997
hsa-miR-769-5p,23973
hsa-miR-1249-3p,64971
hsa-mir-199a-1,91820602
hsa-miR-4447,285033
hsa-miR-139-5p,3028194
hsa-miR-1281,135410875
hsa-miR-4430,2336
hsa-miR-500b-5p,4095
hsa-miR-4707-5p,13089
hsa-miR-129-5p,9915743
hsa-miR-126-5p,11707110
hsa-miR-3192-5p,10621
hsa-miR-517c-3p,5280343
hsa-miR-532-5p,5280453
hsa-miR-550a-5p,24978538
hsa-miR-1293,6089
hsa-miR-485-5p,2187
hsa-miR-487a-3p,3071
hsa-miR-3151-5p,11626560
hsa-miR-586,462382
hsa-miR-411-3p,64971
hsa-miR-1258,30323
hsa-miR-670-5p,5035
hsa-miR-3134,3062316
hsa-miR-595,3690
hsa-miR-1183,5318517
hsa-miR-128-3p,5978
hsa-miR-192-5p,42113
hsa-miR-410-5p,442972
hsa-miR-429,2907
hsa-miR-1306-3p,15939
hsa-miR-708-5p,176870
hsa-miR-3648,448013
hsa-miR-625-5p,5462222
hsa-miR-135b-5p,9949648
hsa-miR-331-3p,229455
hsa-miR-138-5p,5280795
hsa-miR-374b-3p,6037
hsa-miR-509-5p,445434
hsa-miR-124-3p,1130
hsa-miR-1291,5950
hsa-miR-22-3p,15625
hsa-miR-874-3p,135398735
hsa-miR-329-3p,6089
hsa-mir-29b-1,446220
hsa-miR-1265,5280453
hsa-miR-4727-3p,448013
hsa-miR-378f,114900
hsa-miR-4319,439260
hsa-miR-4783-3p,451668
hsa-miR-633,123631
hsa-miR-338-3p,2723601
hsa-miR-130a-3p,445580
hsa-miR-570-3p,1175
hsa-miR-326,9444
hsa-miR-337-5p,448537
hsa-miR-4685-5p,5793
hsa-miR-630,544
hsa-mir-548a-2,9915743
hsa-miR-3149,5283344
hsa-miR-889-3p,6505803
hsa-miR-3660,171548
hsa-miR-378a-3p,6279
hsa-miR-571,5284616
hsa-miR-4483,6253
hsa-miR-224-5p,14403
hsa-miR-1255b-5p,6468
hsa-miR-23b-3p,442428
hsa-miR-802,5755
hsa-miR-138-1-3p,4943
hsa-miR-523-3p,5280795
hsa-miR-219a-2-3p,5793
hsa-miR-30b-5p,107985
hsa-miR-30b-5p,6041
hsa-miR-451a,3397
hsa-miR-4306,43815
hsa-miR-4639-5p,444795
hsa-mir-409,65015
hsa-miR-150-3p,5284373
hsa-miR-541-3p,123865
hsa-miR-1973,91820602
hsa-miR-205-5p,43815
hsa-miR-4711-3p,23725625
hsa-miR-127-3p,10184653
hsa-mir-1255b-1,657237
hsa-miR-4473,65110
hsa-miR-934,2723601
hsa-miR-574-5p,5951
hsa-miR-338-5p,5280343
hsa-miR-186-3p,442428
hsa-miR-518d-3p,24497
hsa-miR-342-3p,9915743
hsa-let-7f-1,5280795
hsa-miR-320a-3p,11707110
hsa-miR-1227-3p,65064
hsa-mir-125b-1,54675776
hsa-miR-486-5p,38904
hsa-miR-548a-3p,2051
hsa-miR-942-5p,24759
hsa-miR-124-3p,91466
hsa-miR-4800-3p,5755
hsa-miR-484,5746
hsa-miR-3074-3p,3062316
hsa-miR-331-5p,442972
hsa-miR-429,4212
hsa-miR-33a-5p,5288209
hsa-miR-1256,689043
hsa-miR-424-5p,54670067
hsa-miR-301a-3p,5793
hsa-miR-1297,31401
hsa-miR-7-5p,8642
hsa-miR-151a-3p,387447
hsa-miR-1179,1175
hsa-miR-1246,1548943
hsa-miR-4783-3p,60838
hsa-miR-3152-3p,5288209
hsa-miR-2117,6057
hsa-miR-10b-3p,3657
hsa-miR-182-5p,65348
hsa-miR-628-5p,285033
hsa-miR-4478,122724
hsa-miR-1972,3101
hsa-miR-4460,31101
hsa-miR-1292-5p,60953
hsa-miR-223-3p,442972
hsa-miR-4716-3p,4891
hsa-miR-762,25183872
hsa-miR-372-3p,5755
hsa-miR-521,3006531
hsa-miR-30e-5p,2051
hsa-miR-657,56842234
hsa-miR-1277-3p,25262965
hsa-miR-557,462382
hsa-miR-33a-5p,6857599
hsa-miR-138-5p,261000
