hsa-miR-320a-3p,3385
hsa-miR-100-5p,5284616
hsa-miR-3679-5p,3385
hsa-miR-643,31703
hsa-miR-18b-5p,3385
hsa-miR-196b-5p,108065
hsa-miR-335-5p,135403648
hsa-let-7a-5p,2767
hsa-miR-181b-5p,216239
hsa-miR-22-3p,10635
hsa-miR-127-3p,31703
hsa-miR-874-3p,60700
hsa-miR-181a-5p,107985
hsa-miR-1976,3385
hsa-miR-658,60823
hsa-miR-146b-5p,216239
hsa-miR-1258,5310940
hsa-miR-191-5p,31703
hsa-miR-370-3p,60750
hsa-miR-592,38904
hsa-miR-210-3p,36314
hsa-miR-16-5p,6623
hsa-miR-148a-3p,13342
hsa-miR-125a-5p,451668
hsa-miR-18a-5p,5329102
hsa-miR-378g,3385
hsa-miR-34a-5p,444732
hsa-miR-631,5310940
hsa-miR-30d-5p,5329102
hsa-miR-4448,5311
hsa-miR-2861,3385
hsa-miR-204-5p,5329102
hsa-miR-191-5p,5288826
hsa-miR-548d-5p,2767
hsa-miR-513a-5p,31703
hsa-miR-519b-3p,60780
hsa-miR-652-3p,3385
hsa-miR-212-3p,91820602
hsa-miR-328-3p,43815
hsa-miR-106a-5p,6623
hsa-miR-548d-3p,36462
hsa-miR-191-5p,451668
hsa-miR-107,451668
hsa-miR-153-3p,15939
hsa-miR-597-5p,60750
hsa-miR-586,60823
hsa-miR-143-3p,31703
hsa-miR-21-5p,3121
hsa-miR-195-5p,985
hsa-miR-20b-5p,135403648
hsa-miR-100-5p,5310940
hsa-miR-663a,2767
hsa-miR-612,3385
hsa-miR-190a-5p,108065
hsa-miR-18a-5p,6857599
hsa-miR-519a-3p,3385
hsa-miR-302c-3p,5329102
hsa-miR-523-3p,60780
hsa-miR-887-3p,3385
hsa-miR-10a-5p,442972
hsa-miR-433-3p,31703
hsa-let-7i-5p,6857599
hsa-miR-7-1-3p,5310940
hsa-miR-200c-3p,36314
hsa-miR-297,5746
hsa-miR-224-5p,8642
hsa-miR-450a-5p,2520
hsa-miR-25-3p,2336
hsa-miR-650,712
hsa-miR-1469,3385
hsa-miR-891a-5p,2733526
hsa-miR-3131,60750
hsa-miR-335-5p,5755
hsa-let-7e-5p,36314
hsa-miR-103a-3p,36462
hsa-miR-15b-5p,119307
hsa-miR-665,4624
hsa-miR-483-3p,5291
hsa-miR-3139,60750
hsa-miR-631,2767
hsa-miR-216b-5p,31703
hsa-miR-331-3p,5280795
hsa-miR-1227-3p,60823
hsa-miR-421,31703
hsa-miR-26a-5p,3385
hsa-miR-3141,5978
hsa-miR-151a-3p,43815
hsa-miR-21-5p,444732
hsa-miR-129-2-3p,119307
hsa-miR-1226-3p,60750
hsa-miR-484,3385
hsa-miR-424-5p,451668
hsa-miR-200a-3p,5757
hsa-miR-18a-5p,14888
hsa-miR-23b-3p,442972
hsa-miR-16-5p,460612
hsa-miR-191-5p,60750
hsa-miR-147a,5310940
hsa-miR-485-3p,657237
hsa-let-7b-3p,689043
hsa-miR-21-5p,5352624
hsa-miR-622,36314
hsa-miR-218-1-3p,24978538
hsa-miR-26b-5p,31703
hsa-miR-197-3p,148124
hsa-miR-328-3p,24180719
hsa-miR-30c-5p,31703
hsa-miR-200c-3p,445154
hsa-miR-26a-5p,4091
hsa-miR-130a-3p,3062316
hsa-miR-27b-3p,3386
hsa-miR-584-5p,5394
hsa-miR-4749-3p,3385
hsa-miR-326,36314
hsa-miR-4659b-5p,2767
hsa-miR-7-5p,3385
hsa-miR-423-3p,5310940
hsa-miR-320d,31703
hsa-miR-219a-5p,3385
hsa-miR-155-5p,3961
hsa-miR-143-3p,3229
hsa-miR-365a-3p,36314
hsa-miR-30a-5p,3385
hsa-let-7f-5p,31703
hsa-miR-134-5p,6013
hsa-miR-20a-5p,3385
hsa-miR-1915-3p,13089
hsa-miR-1973,36314
hsa-miR-412-3p,5994
hsa-miR-433-3p,9700
hsa-miR-99b-5p,5310940
hsa-miR-27b-3p,3385
hsa-miR-215-5p,60953
hsa-miR-23a-3p,65110
hsa-miR-3131,3385
hsa-miR-215-5p,712
hsa-miR-335-5p,6623
hsa-miR-200a-3p,3385
hsa-miR-182-5p,2733526
hsa-miR-130a-3p,451668
hsa-miR-675-5p,5310940
hsa-miR-346,448537
hsa-miR-24-1-5p,8642
hsa-miR-548c-5p,3220
hsa-miR-4739,3385
hsa-miR-152-3p,712
hsa-miR-4687-3p,31703
hsa-miR-151a-3p,3385
hsa-miR-184,31703
hsa-miR-9-5p,36314
hsa-miR-592,2520
hsa-miR-615-3p,3385
hsa-miR-659-3p,2767
hsa-miR-19a-3p,5959
hsa-miR-18a-5p,119307
hsa-miR-769-5p,5310940
hsa-miR-125b-5p,24360
hsa-let-7d-5p,5280795
hsa-miR-125b-5p,60953
hsa-miR-19a-3p,31703
hsa-miR-134-5p,54670067
hsa-miR-127-5p,5793
hsa-miR-130b-3p,5291
hsa-miR-197-3p,2767
hsa-miR-337-3p,148124
hsa-miR-32-5p,135403648
hsa-miR-19a-3p,5329102
hsa-miR-181a-5p,135403648
hsa-miR-32-5p,6253
hsa-miR-320a-3p,31703
hsa-miR-4652-5p,3385
hsa-miR-490-5p,3220
hsa-miR-19a-3p,2767
hsa-miR-4475,3385
hsa-let-7a-5p,162282
hsa-miR-628-3p,176870
hsa-miR-4787-3p,60750
hsa-miR-140-5p,123631
hsa-mir-365a,5310940
hsa-miR-193a-3p,2767
hsa-miR-29c-3p,148124
hsa-miR-633,31703
hsa-miR-658,3385
hsa-miR-10b-3p,3220
hsa-miR-9-5p,712
hsa-miR-125b-5p,123631
hsa-miR-4635,3385
hsa-miR-3117-3p,31703
hsa-miR-138-5p,448537
hsa-miR-422a,3690
hsa-miR-10a-5p,5291
hsa-miR-4791,3385
hsa-miR-335-5p,448537
hsa-miR-1207-5p,5291
hsa-miR-424-5p,2767
hsa-miR-639,2767
hsa-miR-548c-3p,5311
hsa-miR-133b,3385
hsa-miR-32-5p,5978
hsa-let-7i-5p,135403648
hsa-miR-424-5p,97226
hsa-miR-4257,97226
hsa-miR-630,5746
hsa-miR-200b-3p,2907
hsa-miR-144-3p,9064
hsa-miR-181c-5p,5291
hsa-miR-100-5p,444732
hsa-miR-29c-3p,6857599
hsa-miR-100-5p,2733526
hsa-miR-145-5p,2767
hsa-miR-155-5p,31703
hsa-miR-126-3p,123631
hsa-miR-15b-5p,3385
hsa-miR-3960,60750
hsa-let-7g-5p,712
hsa-miR-935,3385
hsa-miR-15a-5p,712
hsa-miR-126-3p,5310940
hsa-let-7i-5p,119307
hsa-miR-15a-5p,3385
hsa-miR-4655-5p,3385
hsa-miR-4662a-3p,3385
hsa-miR-326,31703
hsa-miR-126-3p,25262965
hsa-miR-182-5p,5394
